API,Tempo de Resposta
API 1,0.2993617057800293
API 1,0.299729585647583
API 1,0.2965223789215088
API 1,0.2938222885131836
API 1,0.294647216796875
API 1,0.29996228218078613
API 1,0.29761362075805664
API 1,0.2973752021789551
API 1,0.2932119369506836
API 1,0.2976360321044922
API 1,0.29814815521240234
API 1,0.29962849617004395
API 1,0.29507017135620117
API 1,0.2955913543701172
API 1,0.2981729507446289
API 1,0.2937471866607666
API 1,0.29863524436950684
API 1,0.29940271377563477
API 1,0.2958087921142578
API 1,0.29532599449157715
API 1,0.2968897819519043
API 1,0.2972700595855713
API 1,0.2967376708984375
API 1,0.29494524002075195
API 1,0.2956085205078125
API 1,0.2947990894317627
API 1,0.29468274116516113
API 1,0.2994730472564697
API 1,0.2952094078063965
API 1,0.2955331802368164
API 1,0.29612016677856445
API 1,0.2941856384277344
API 1,0.2958095073699951
API 1,0.2945880889892578
API 1,0.29699277877807617
API 1,0.2958035469055176
API 1,0.29474782943725586
API 1,0.29775166511535645
API 1,0.29573535919189453
API 1,0.29889345169067383
API 1,0.2957756519317627
API 1,0.29631972312927246
API 1,0.29638671875
API 1,0.296877384185791
API 1,0.2969648838043213
API 1,0.29253053665161133
API 1,0.29137396812438965
API 1,0.2960500717163086
API 1,0.29525089263916016
API 1,0.29491162300109863
API 1,0.2934587001800537
API 1,0.2939870357513428
API 1,0.2973637580871582
API 1,0.2965114116668701
API 1,0.29674792289733887
API 1,0.2967991828918457
API 1,0.2954826354980469
API 1,0.29480576515197754
API 1,0.29612302780151367
API 1,0.2982790470123291
API 1,0.297990083694458
API 1,0.303652286529541
API 1,0.2975809574127197
API 1,0.29480433464050293
API 1,0.29799699783325195
API 1,0.2949211597442627
API 1,0.2973978519439697
API 1,0.30292415618896484
API 1,0.3001587390899658
API 1,0.29606127738952637
API 1,0.2981894016265869
API 1,0.29489874839782715
API 1,0.2950570583343506
API 1,0.2925238609313965
API 1,0.30146241188049316
API 1,0.30007100105285645
API 1,0.2946498394012451
API 1,0.2933363914489746
API 1,0.2937490940093994
API 1,0.2934606075286865
API 1,0.29580020904541016
API 1,0.29536914825439453
API 1,0.2937202453613281
API 1,0.2942240238189697
API 1,0.29639506340026855
API 1,0.29624342918395996
API 1,0.29644179344177246
API 1,0.29433631896972656
API 1,0.2947545051574707
API 1,0.29407668113708496
API 1,0.29587554931640625
API 1,0.29654812812805176
API 1,0.29463958740234375
API 1,0.29651784896850586
API 1,0.2972702980041504
API 1,0.29498744010925293
API 1,0.29719018936157227
API 1,0.2964284420013428
API 1,0.29647397994995117
API 1,0.29223179817199707
API 2,0.5960445404052734
API 2,0.6069216728210449
API 2,0.6076445579528809
API 2,0.5970442295074463
API 2,0.6009387969970703
API 2,0.6008188724517822
API 2,0.5963902473449707
API 2,0.5967836380004883
API 2,0.5963497161865234
API 2,0.6013548374176025
API 2,0.5984764099121094
API 2,0.6030282974243164
API 2,0.5969455242156982
API 2,0.5948479175567627
API 2,0.6048941612243652
API 2,0.5977389812469482
API 2,0.5971941947937012
API 2,0.6025609970092773
API 2,0.5933651924133301
API 2,0.5962190628051758
API 2,0.6045622825622559
API 2,0.6005656719207764
API 2,0.5976119041442871
API 2,0.5954842567443848
API 2,0.5943853855133057
API 2,0.5953207015991211
API 2,0.6009831428527832
API 2,0.5969619750976562
API 2,0.5962460041046143
API 2,0.6012277603149414
API 2,0.5979280471801758
API 2,0.5940356254577637
API 2,0.6123929023742676
API 2,0.5915908813476562
API 2,0.595609188079834
API 2,0.5991320610046387
API 2,0.5933883190155029
API 2,0.595651388168335
API 2,0.6001155376434326
API 2,0.5934450626373291
API 2,0.5990715026855469
API 2,0.5986027717590332
API 2,0.599095344543457
API 2,0.5956821441650391
API 2,0.6035702228546143
API 2,0.5970005989074707
API 2,0.6037313938140869
API 2,0.5995776653289795
API 2,0.5952649116516113
API 2,0.5947239398956299
API 2,0.6275215148925781
API 2,0.5917060375213623
API 2,0.5974316596984863
API 2,0.6626009941101074
API 2,0.593987226486206
API 2,0.6314942836761475
API 2,0.5975844860076904
API 2,0.5945372581481934
API 2,0.6302752494812012
API 2,0.5993437767028809
API 2,0.5961873531341553
API 2,0.5943624973297119
API 2,0.6056485176086426
API 2,0.5963623523712158
API 2,0.5944750308990479
API 2,0.5988993644714355
API 2,0.5966322422027588
API 2,0.6265807151794434
API 2,0.6091690063476562
API 2,0.5976262092590332
API 2,0.6322085857391357
API 2,0.5951492786407471
API 2,0.5949046611785889
API 2,0.5984313488006592
API 2,0.6023235321044922
API 2,0.601895809173584
API 2,0.5940248966217041
API 2,0.5954723358154297
API 2,0.5945334434509277
API 2,0.6019070148468018
API 2,0.6071696281433105
API 2,0.5929126739501953
API 2,0.5947446823120117
API 2,0.5954828262329102
API 2,0.5951738357543945
API 2,0.5959832668304443
API 2,0.6006553173065186
API 2,0.5961780548095703
API 2,0.6005897521972656
API 2,0.6046767234802246
API 2,0.5924258232116699
API 2,0.5976536273956299
API 2,0.5979106426239014
API 2,0.593944787979126
API 2,0.5990149974822998
API 2,0.5985703468322754
API 2,0.5934343338012695
API 2,0.5974135398864746
API 2,0.6034684181213379
API 2,0.5984418392181396
