API;Tempo de Resposta
API 1;0,04668903350830078
API 1;0,045122623443603516
API 1;0,045861244201660156
API 1;0,04578518867492676
API 1;0,04599189758300781
API 1;0,04546689987182617
API 1;0,04709434509277344
API 1;0,04478859901428223
API 1;0,04667973518371582
API 1;0,04507637023925781
API 1;0,0446014404296875
API 1;0,04626011848449707
API 1;0,04511761665344238
API 1;0,0459904670715332
API 1;0,0470128059387207
API 1;0,044712066650390625
API 1;0,0466306209564209
API 1;0,04518485069274902
API 1;0,04467344284057617
API 1;0,04525136947631836
API 1;0,045156240463256836
API 1;0,04437112808227539
API 1;0,04469752311706543
API 1;0,04625535011291504
API 1;0,0459444522857666
API 1;0,04545855522155762
API 1;0,04548478126525879
API 1;0,04459023475646973
API 1;0,04671287536621094
API 1;0,046291351318359375
API 1;0,045549869537353516
API 1;0,0469965934753418
API 1;0,04554295539855957
API 1;0,04557490348815918
API 1;0,04444575309753418
API 1;0,04562115669250488
API 1;0,04520106315612793
API 1;0,044451236724853516
API 1;0,04463696479797363
API 1;0,044677019119262695
API 1;0,044324636459350586
API 1;0,04600811004638672
API 1;0,04488110542297363
API 1;0,045632362365722656
API 1;0,04512429237365723
API 1;0,04398918151855469
API 1;0,04549121856689453
API 1;0,045240163803100586
API 1;0,04512977600097656
API 1;0,04557514190673828
API 1;0,04580426216125488
API 1;0,04754972457885742
API 1;0,0442357063293457
API 1;0,04604983329772949
API 1;0,04524946212768555
API 1;0,04493260383605957
API 1;0,04698991775512695
API 1;0,046098947525024414
API 1;0,045499324798583984
API 1;0,04528617858886719
API 1;0,047646522521972656
API 1;0,045545339584350586
API 1;0,04695844650268555
API 1;0,04430747032165527
API 1;0,04631614685058594
API 1;0,04444289207458496
API 1;0,046369314193725586
API 1;0,04497671127319336
API 1;0,04594087600708008
API 1;0,04614853858947754
API 1;0,04584050178527832
API 1;0,04564929008483887
API 1;0,04533576965332031
API 1;0,04693150520324707
API 1;0,04529523849487305
API 1;0,045183420181274414
API 1;0,044402122497558594
API 1;0,04546022415161133
API 1;0,04446911811828613
API 1;0,044928550720214844
API 1;0,04526710510253906
API 1;0,04575061798095703
API 1;0,04568791389465332
API 1;0,04543495178222656
API 1;0,0445859432220459
API 1;0,044643402099609375
API 1;0,04446887969970703
API 1;0,04603934288024902
API 1;0,04462170600891113
API 1;0,0455784797668457
API 1;0,04709148406982422
API 1;0,04474020004272461
API 1;0,04564404487609863
API 1;0,04762768745422363
API 1;0,04417085647583008
API 1;0,04521799087524414
API 1;0,04502367973327637
API 1;0,045450687408447266
API 1;0,045870304107666016
API 1;0,044952392578125
API 2;0,09205389022827148
API 2;0,08911609649658203
API 2;0,09310722351074219
API 2;0,08984375
API 2;0,0882720947265625
API 2;0,08938312530517578
API 2;0,08923006057739258
API 2;0,09128642082214355
API 2;0,08909296989440918
API 2;0,09039187431335449
API 2;0,08891916275024414
API 2;0,09172511100769043
API 2;0,09351754188537598
API 2;0,09051299095153809
API 2;0,08971405029296875
API 2;0,09148883819580078
API 2;0,08998990058898926
API 2;0,09044122695922852
API 2;0,09323620796203613
API 2;0,08899903297424316
API 2;0,08940672874450684
API 2;0,08838796615600586
API 2;0,08872222900390625
API 2;0,0894155502319336
API 2;0,09466719627380371
API 2;0,08885765075683594
API 2;0,08754515647888184
API 2;0,09077715873718262
API 2;0,08845806121826172
API 2;0,08885383605957031
API 2;0,08840370178222656
API 2;0,0887904167175293
API 2;0,08826684951782227
API 2;0,08765149116516113
API 2;0,08945488929748535
API 2;0,0872035026550293
API 2;0,08905959129333496
API 2;0,08858299255371094
API 2;0,08875823020935059
API 2;0,09091591835021973
API 2;0,08873987197875977
API 2;0,09433531761169434
API 2;0,08844852447509766
API 2;0,08800363540649414
API 2;0,0924825668334961
API 2;0,08880090713500977
API 2;0,08777666091918945
API 2;0,08907723426818848
API 2;0,08908796310424805
API 2;0,08834481239318848
API 2;0,08919882774353027
API 2;0,08887243270874023
API 2;0,0896453857421875
API 2;0,08997678756713867
API 2;0,08949923515319824
API 2;0,08910655975341797
API 2;0,09064722061157227
API 2;0,09029316902160645
API 2;0,08992958068847656
API 2;0,0899515151977539
API 2;0,08819270133972168
API 2;0,08879709243774414
API 2;0,08907103538513184
API 2;0,0879356861114502
API 2;0,0890650749206543
API 2;0,08894634246826172
API 2;0,08794713020324707
API 2;0,08829379081726074
API 2;0,09064507484436035
API 2;0,09038853645324707
API 2;0,09131002426147461
API 2;0,08971762657165527
API 2;0,08756184577941895
API 2;0,08949017524719238
API 2;0,08820104598999023
API 2;0,0896146297454834
API 2;0,08994317054748535
API 2;0,08817028999328613
API 2;0,08854293823242188
API 2;0,08890509605407715
API 2;0,08968234062194824
API 2;0,08989167213439941
API 2;0,0892794132232666
API 2;0,08898234367370605
API 2;0,08984971046447754
API 2;0,09019041061401367
API 2;0,08866643905639648
API 2;0,08915829658508301
API 2;0,0918421745300293
API 2;0,0918889045715332
API 2;0,08948016166687012
API 2;0,09052705764770508
API 2;0,08745574951171875
API 2;0,0880289077758789
API 2;0,08875346183776855
API 2;0,09079813957214355
API 2;0,08848381042480469
API 2;0,09003829956054688
API 2;0,08920431137084961
API 2;0,0889425277709961
